grep  -A 40  "ListItem"  Output/va-arg-24-0.kstate  | sed -e '/RIP/d' 1> /tmp/tmpfileemWh_ 2>&1 
numOfInstrs: 2733



Count 0) reg	kstate	xstate	
---------------------
rcx	64'3	
rdx	64'6	
rsi	64'1	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'656 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'1	
af	1'0	
zf	1'1	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 1062) reg	kstate	xstate	
---------------------
rax	64'6	
rbx	64'0	
rcx	64'3	
rdx	64'6	
rsi	64'1	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'656 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'1	
af	1'0	
zf	1'1	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 1063) reg	kstate	xstate	
---------------------
rax	64'6	
rbx	64'0	
rcx	64'3	
rdx	64'6	
rsi	64'1	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'656 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'1	
af	1'0	
zf	1'1	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 1064) reg	kstate	xstate	
---------------------
rax	64'6	
rbx	64'0	
rcx	64'3	
rdx	64'6	
rsi	64'1	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'656 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'0	
af	1'0	
zf	1'0	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 1065) reg	kstate	xstate	
---------------------
rax	64'6	
rbx	64'0	
rcx	64'3	
rdx	64'6	
rsi	64'1	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'656 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'1	
pf	1'0	
af	1'1	
zf	1'0	
sf	1'1	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 1066) reg	kstate	xstate	
---------------------
rax	64'6	
rbx	64'0	
rcx	64'3	
rdx	64'6	
rsi	64'1	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'656 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'1	
pf	1'0	
af	1'1	
zf	1'0	
sf	1'1	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 1067) reg	kstate	xstate	
---------------------
rax	64'48	
rbx	64'0	
rcx	64'3	
rdx	64'6	
rsi	64'1	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'656 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'1	
pf	1'0	
af	1'1	
zf	1'0	
sf	1'1	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 1068) reg	kstate	xstate	
---------------------
rax	64'48	
rbx	64'0	
rcx	64'3	
rdx	64'6	
rsi	64'1	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'656 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'1	
af	1'0	
zf	1'1	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 1069) reg	kstate	xstate	
---------------------
rax	64'48	
rbx	64'0	
rcx	64'3	
rdx	64'6	
rsi	64'1	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'656 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'1	
af	1'0	
zf	1'1	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 1070) reg	kstate	xstate	
---------------------
rax	ptr ( symloc ( 1 , 128 ) , 64'968 )	
rbx	64'0	
rcx	64'3	
rdx	64'6	
rsi	64'1	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'656 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'1	
af	1'0	
zf	1'1	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 1071) reg	kstate	xstate	
---------------------
rax	ptr ( symloc ( 1 , 128 ) , 64'968 )	
rbx	64'0	
rcx	64'3	
rdx	ptr ( symloc ( 1 , 128 ) , 64'976 )	
rsi	64'1	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'656 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'1	
af	1'0	
zf	1'1	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 1072) reg	kstate	xstate	
---------------------
rax	ptr ( symloc ( 1 , 128 ) , 64'968 )	
rbx	64'0	
rcx	64'3	
rdx	ptr ( symloc ( 1 , 128 ) , 64'976 )	
rsi	64'1	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'656 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'1	
af	1'0	
zf	1'1	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 1073) reg	kstate	xstate	
---------------------
rax	ptr ( symloc ( 1 , 128 ) , 64'968 )	
rbx	64'0	
rcx	64'3	
rdx	64'7	
rsi	64'1	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'656 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'1	
af	1'0	
zf	1'1	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 1074) reg	kstate	xstate	
---------------------
rax	64'7	
rbx	64'0	
rcx	64'3	
rdx	64'7	
rsi	64'1	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'656 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'1	
af	1'0	
zf	1'1	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 1075) reg	kstate	xstate	
---------------------
rax	64'7	
rbx	64'0	
rcx	64'3	
rdx	64'7	
rsi	64'1	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'656 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'1	
af	1'0	
zf	1'1	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 1076) reg	kstate	xstate	
---------------------
rax	64'7	
rbx	64'0	
rcx	64'3	
rdx	64'7	
rsi	64'1	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'656 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'1	
af	1'0	
zf	1'1	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 1077) reg	kstate	xstate	
---------------------
rax	64'7	
rbx	64'0	
rcx	64'3	
rdx	64'7	
rsi	64'1	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'656 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'0	
af	1'0	
zf	1'0	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 1078) reg	kstate	xstate	
---------------------
rax	64'7	
rbx	64'0	
rcx	64'3	
rdx	64'7	
rsi	64'1	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'656 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'1	
pf	1'0	
af	1'1	
zf	1'0	
sf	1'1	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 1079) reg	kstate	xstate	
---------------------
rax	64'7	
rbx	64'0	
rcx	64'3	
rdx	64'7	
rsi	64'1	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'656 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'1	
pf	1'0	
af	1'1	
zf	1'0	
sf	1'1	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 1080) reg	kstate	xstate	
---------------------
rax	64'48	
rbx	64'0	
rcx	64'3	
rdx	64'7	
rsi	64'1	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'656 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'1	
pf	1'0	
af	1'1	
zf	1'0	
sf	1'1	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 1081) reg	kstate	xstate	
---------------------
rax	64'48	
rbx	64'0	
rcx	64'3	
rdx	64'7	
rsi	64'1	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'656 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'1	
af	1'0	
zf	1'1	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 1082) reg	kstate	xstate	
---------------------
rax	64'48	
rbx	64'0	
rcx	64'3	
rdx	64'7	
rsi	64'1	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'656 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'1	
af	1'0	
zf	1'1	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 1083) reg	kstate	xstate	
---------------------
rax	ptr ( symloc ( 1 , 128 ) , 64'976 )	
rbx	64'0	
rcx	64'3	
rdx	64'7	
rsi	64'1	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'656 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'1	
af	1'0	
zf	1'1	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 1084) reg	kstate	xstate	
---------------------
rax	ptr ( symloc ( 1 , 128 ) , 64'976 )	
rbx	64'0	
rcx	64'3	
rdx	ptr ( symloc ( 1 , 128 ) , 64'984 )	
rsi	64'1	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'656 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'1	
af	1'0	
zf	1'1	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 1085) reg	kstate	xstate	
---------------------
rax	ptr ( symloc ( 1 , 128 ) , 64'976 )	
rbx	64'0	
rcx	64'3	
rdx	ptr ( symloc ( 1 , 128 ) , 64'984 )	
rsi	64'1	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'656 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'1	
af	1'0	
zf	1'1	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 1086) reg	kstate	xstate	
---------------------
rax	ptr ( symloc ( 1 , 128 ) , 64'976 )	
rbx	64'0	
rcx	64'3	
rdx	64'8	
rsi	64'1	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'656 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'1	
af	1'0	
zf	1'1	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 1087) reg	kstate	xstate	
---------------------
rax	64'8	
rbx	64'0	
rcx	64'3	
rdx	64'8	
rsi	64'1	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'656 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'1	
af	1'0	
zf	1'1	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 1088) reg	kstate	xstate	
---------------------
rax	64'8	
rbx	64'0	
rcx	64'3	
rdx	64'8	
rsi	64'1	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'656 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'1	
af	1'0	
zf	1'1	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 1089) reg	kstate	xstate	
---------------------
rax	64'8	
rbx	64'0	
rcx	64'3	
rdx	64'8	
rsi	64'1	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'656 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'1	
af	1'0	
zf	1'1	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 1090) reg	kstate	xstate	
---------------------
rax	64'8	
rbx	64'0	
rcx	64'3	
rdx	64'8	
rsi	64'1	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'656 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'0	
pf	1'1	
af	1'0	
zf	1'0	
sf	1'0	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 1091) reg	kstate	xstate	
---------------------
rax	64'8	
rbx	64'0	
rcx	64'3	
rdx	64'8	
rsi	64'1	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'656 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'1	
pf	1'1	
af	1'1	
zf	1'0	
sf	1'1	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 1092) reg	kstate	xstate	
---------------------
rax	64'8	
rbx	64'0	
rcx	64'3	
rdx	64'8	
rsi	64'1	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'656 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'1	
pf	1'1	
af	1'1	
zf	1'0	
sf	1'1	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 1093) reg	kstate	xstate	
---------------------
rax	64'48	
rbx	64'0	
rcx	64'3	
rdx	64'8	
rsi	64'1	
rdi	64'0	
rsp	ptr ( symloc ( 1 , 128 ) , 64'656 )	
rbp	ptr ( symloc ( 1 , 128 ) , 64'944 )	
r8	64'4	
r9	64'5	
r10	64'0	
r11	64'0	
r12	64'0	
r13	64'0	
r14	64'0	
r15	64'0	
cf	1'1	
pf	1'1	
af	1'1	
zf	1'0	
sf	1'1	
of	1'0	
ymm0	256'0	
ymm1	256'0	
ymm2	256'0	
ymm3	256'0	
ymm4	256'0	
ymm5	256'0	
ymm6	256'0	
ymm7	256'0	
ymm8	256'0	
ymm9	256'0	
ymm10	256'0	
ymm11	256'0	
ymm12	256'0	
ymm13	256'0	
ymm14	256'0	
ymm15	256'0	

Count 1094) reg	kstate	xstate	
---------------------
rax	64'48	
rbx	64'0	
rcx	64'3	
rdx	64'8	
rsi	64'1	
rdi	64'0	
